734,607,4.51991676576
735,1,3.983159583
735,9,3.74143335856
735,258,3.37326595323
735,276,3.36890606421
735,333,3.7583353151
735,628,3.587565823
735,690,3.3651902497
735,741,1.55469678954
735,744,3.51530915577
735,813,3.37966706302
736,50,4.14204454157
736,181,3.64907595881
736,246,3.94916765755
736,248,3.6901902497
736,255,3.55041617122
736,257,3.71090963139
736,296,0.0219976218787
736,515,4.09726876374
736,532,2.37633769322
736,1388,0.0219976218787
737,12,4.64409928656
737,47,4.18648434403
737,89,3.83145065398
737,127,4.10225921522
737,175,3.89090368609
737,180,4.88317479191
737,186,3.50760998811
737,222,3.70822150501
737,427,4.4021006738
737,428,3.9292508918
738,151,3.75750917645
738,180,4.33280486194
738,183,4.22381093936
738,188,3.53061831153
738,196,3.9268187223
738,199,3.66006077421
738,205,4.20114942529
738,318,4.67888756771
738,367,2.901053168
738,651,4.32372175981
739,69,3.23399722553
739,79,4.37628364501
739,96,4.1920332937
739,100,4.11384017043
739,132,3.20749108205
739,216,3.75590283676
739,286,3.81786563615
739,359,4.33036068173
739,969,3.61097899326
739,1429,0.05112960761
740,242,4.03720508167
740,286,3.60524909959
740,288,3.28785176377
740,289,3.09580746025
740,294,2.7510815392
740,300,3.21335711455
740,319,3.18105196894
740,322,2.72753524715
740,748,3.20239510786
740,938,0.0196195005945
741,5,2.03091557669
741,54,0.198573127229
741,69,3.92308263971
741,94,0.198573127229
741,95,3.80677764566
741,399,0.198573127229
741,435,4.02094067909
741,783,0.198573127229
741,1029,0.198573127229
741,1090,0.198573127229
742,13,3.63614744352
742,109,3.52095719382
742,117,3.53185983073
742,181,4.01172958779
742,222,3.45547172906
742,250,2.93864447087
742,258,3.69151177587
742,321,3.39120095125
742,508,3.25713436385
742,1012,2.48454221165
743,15,3.59902807217
743,100,4.08574118113
743,224,3.73246135553
743,268,3.72938530735
743,273,2.84708054321
743,288,3.35668516317
743,297,3.887039239
743,300,3.32612819206
743,311,3.24637336504
743,321,2.79141132352
744,28,3.92678783761
744,127,3.89661778306
744,237,3.52974216159
744,428,4.23816884661
744,482,3.53032104637
744,508,3.45099818512
744,603,4.3757431629
744,628,3.2456324888
744,963,0.038644470868
744,1134,1.98335315101
745,7,3.68579072533
745,174,3.96852292245
745,177,3.72384066587
745,190,5.02378121284
745,215,3.92385057471
745,285,4.33848592945
745,425,3.49256837099
745,492,4.03626634958
745,519,3.95897740785
745,520,4.7070451843
746,56,4.15731272295
746,96,4.29441551519
746,117,3.72453006805
746,128,3.02536662703
746,184,3.5200554895
746,196,3.7816587396
746,231,2.72537653587
746,232,3.43711190382
746,546,3.0688941736
746,566,3.51872770511
747,23,4.5193552649
747,25,3.11608204518
747,48,4.36556183115
747,108,3.6483353151
747,208,4.02812871581
747,223,4.21886147444
747,228,3.84605380499
747,432,4.23677170036
747,486,4.25913028707
747,1050,4.01545778835
748,8,4.20975029727
748,22,4.32383323424
748,48,3.17479191439
748,71,2.66755846215
748,154,3.39154068286
748,174,4.57438623487
748,228,3.98541418946
748,496,3.2288941736
748,528,4.33472057075
748,748,3.13115651793
749,1,4.30721003135
749,2,3.5114744352
749,49,3.34304399524
749,56,4.39448379259
749,125,3.82520808561
749,142,3.37604042806
749,252,3.3042508918
749,366,1.79013079667
749,399,3.8396254459
749,663,3.625
750,269,3.85625791109
750,270,3.34806034483
750,271,3.77170035672
750,286,3.54102259215
750,294,2.9656385741
750,300,3.5915048223
750,301,3.42078478002
750,306,4.19453032105
750,330,3.84542211653
750,331,3.3671649397
751,178,4.34443123266
751,248,3.57278749788
751,250,3.60519689445
751,301,3.4749486542
751,305,3.83427467301
751,316,4.05150794509
751,418,3.89084423306
751,472,3.48299643282
751,487,4.24821640904
751,568,3.7035123022
752,271,3.51325802616
752,272,3.93295527303
752,286,3.70150173955
752,288,3.35451182455
752,300,3.41450323689
752,310,3.7739086122
752,313,4.06319361871
752,340,3.50852160127
752,748,2.9450059453
752,896,4.52824019025
753,79,3.90994281185
753,96,3.37111903818
753,182,3.20808561237
753,359,3.54711652794
753,483,4.17717003567
753,484,4.0734669611
753,510,3.99830134194
753,515,4.70535776736
753,673,3.95144669045
753,898,3.39318271899
754,9,3.65490217274
754,255,2.9694411415
754,284,2.90328973444
754,476,3.12401902497
754,619,3.13020214031
754,676,3.69649227111
754,742,3.49836504162
754,744,3.99682917162
754,819,0.0481569560048
754,937,4.1338882283
755,259,2.55221957987
755,269,3.42608799049
755,294,2.85085612366
755,302,4.05515259612
755,304,3.52993884831
755,319,3.11604150903
755,343,1.72829964328
755,689,2.58576099881
755,690,3.82795207171
755,875,2.03567181926
756,63,0.186087990488
756,99,3.54131985731
756,117,3.51564072075
756,178,5.12604042806
756,367,4.19223147047
756,398,0.186087990488
756,404,0.186087990488
756,527,4.37752675386
756,550,4.00029726516
756,603,4.58085612366
757,7,3.63389543473
757,71,3.38614744352
757,100,4.33374384236
757,161,3.57711058264
757,196,3.4450059453
757,226,3.50618311534
757,399,2.84470868014
757,569,2.78755449861
757,651,4.57297859691
757,771,1.95580657947
758,127,5.0520451843
758,135,4.83972453428
758,235,3.48220124851
758,258,4.45125913029
758,272,4.78472057075
758,298,4.20854502216
758,347,3.67071938169
758,517,4.57444840798
758,587,3.94827586207
758,597,3.15487514863
759,1,3.77679790373
759,117,3.8742838612
759,121,3.76534548818
759,258,3.78397183413
759,298,3.46514565993
759,300,3.78967939402
759,332,3.67052528502
759,678,3.10857038324
759,742,3.70226955488
759,1016,3.89888411232
760,65,3.44768133175
760,181,3.30888764543
760,183,3.9043797067
760,185,3.97498399341
760,202,3.54287478277
760,216,3.48604602364
760,278,3.18228299643
760,604,3.78812425684
760,723,2.81272294887
760,819,3.44748315497
761,147,3.22453428458
761,148,2.96979785969
761,214,3.27424834381
761,278,3.56272294887
761,289,2.78224776501
761,294,2.91340010883
761,546,2.75822433611
761,678,2.38690999328
761,924,3.01163580771
761,1197,2.28269916766
762,116,3.66293846611
762,173,3.70935501494
762,237,3.53069061928
762,274,3.22434601665
762,302,4.18410622275
762,475,3.86835947988
762,515,4.19408937772
762,875,3.74791914388
762,955,2.98038049941
762,1662,0.0148632580262
763,1,3.81340894539
763,28,3.44218192628
763,88,2.96373365042
763,200,3.79059792764
763,210,3.89814952438
763,238,4.42053111375
763,286,3.76160195764
763,367,3.03492865636
763,588,3.11732065002
763,960,3.64447086801
764,71,4.05984938565
764,86,4.026711398
764,118,3.63493788183
764,140,3.0790725327
764,143,3.69437425684
764,223,3.75644074514
764,245,3.37715304909
764,321,3.38266133391
764,742,3.80614814297
764,820,3.04804885958
765,15,3.72164596352
765,25,3.20550481029
765,127,4.0938697318
765,237,3.36768785992
765,242,4.01718192628
765,248,3.5096005637
765,285,4.05352259215
765,286,3.6711058264
765,522,3.60725326992
765,971,3.1006918171
766,53,5.22057074911
766,77,0.332936979786
766,82,0.332936979786
766,90,4.26694411415
766,229,3.28121284185
766,357,4.78864447087
766,451,5.21640903686
766,483,3.29964328181
766,487,0.332936979786
766,1444,0.332936979786
767,56,4.0186466328
767,98,4.19931629013
767,100,4.18556058456
767,141,0.0719381688466
767,187,4.60472880271
767,207,3.8772294887
767,478,2.65710463734
767,486,2.95600475624
767,495,4.98216409037
767,1068,3.77824019025
768,65,3.16739331484
768,117,3.47333106846
768,173,3.77129033581
768,257,3.47041503879
768,278,3.698771304
768,282,2.5056251715
768,340,3.29340071344
768,756,2.99539239001
768,845,2.97629310345
768,1016,2.62553083064
769,15,3.87452825311
769,258,3.88802692647
769,269,3.81121680539
769,405,3.3313020214
769,546,3.09954667063
769,748,3.07900046842
769,824,3.50743162901
769,831,2.1146254459
769,934,2.73419089828
769,1028,3.10393270798
770,1,3.52026499066
770,25,3.24194906857
770,118,2.86918130973
770,255,3.3944883542
770,301,3.15385410743
770,477,2.97134363853
770,508,3.2821376668
770,546,2.84242469283
770,875,3.22829964328
770,919,4.10029726516
771,28,3.82100064026
771,83,4.0637468622
771,88,4.01099881094
771,203,3.37609988109
771,222,3.70067380103
771,237,3.86675270439
771,242,4.12102938678
771,258,3.68793103448
771,690,3.20562255818
771,762,3.78827288942
772,304,3.73595422117
772,307,3.25908782062
772,312,3.17612960761
772,313,3.79492201161
772,321,3.22619176305
772,326,3.36860879905
772,332,3.51322829964
772,678,2.98745541023
772,879,3.7936979786
772,898,3.64090368609
773,27,2.71878715815
773,64,4.59771530491
773,72,2.73820848197
773,91,3.98043995244
773,169,4.62104637337
773,229,3.31340241209
773,239,3.36692429647
773,559,3.12514863258
773,639,2.70511296076
773,959,4.42707094728
774,89,4.57954815696
774,195,3.63772120025
774,294,3.23487076788
774,511,4.29845422117
774,527,4.00713436385
774,576,2.87098692033
774,739,3.49861276258
774,920,0.263971462545
774,1091,2.3531510107
774,1419,0.263971462545
775,258,3.57394344908
775,264,2.73602853746
775,269,3.654199546
775,270,3.20838287753
775,272,4.25698573127
775,286,3.54286123222
775,310,3.52253810399
775,331,4.06341656758
775,343,2.81293914171
775,348,3.0211058264
776,127,4.27382694594
776,168,4.36091954023
776,234,4.28366527943
776,422,4.53180737218
776,436,4.91082045184
776,442,0.910820451843
776,485,4.24970273484
776,496,3.75552913199
776,672,2.94887039239
776,769,1.048156956
777,1,3.62827940395
777,56,3.75939197223
777,100,3.97085700445
777,153,3.52336961493
777,168,3.55564482437
777,205,3.68906064209
777,216,3.90467697186
777,286,3.65271228833
777,357,4.26869939415
777,690,3.31523826946
778,7,3.74616985274
778,78,0.0969084423306
778,94,2.82203725723
778,193,3.87361984033
778,230,3.64540512995
778,239,3.3425980975
778,265,3.84571938169
778,616,2.61831153389
778,1035,1.78418549346
778,1273,1.78418549346
779,15,3.6868224103
779,71,3.15541022592
779,181,3.87424391253
779,222,3.59489364513
779,243,2.7333706372
779,257,3.53792477627
779,284,2.6239926014
779,300,3.69071323485
779,411,2.87931034483
779,471,3.5634826265
780,70,4.11479389616
780,98,4.36776394017
780,133,4.43380895759
780,199,4.70071343639
780,202,3.92937829115
780,208,4.29726516052
780,433,3.48404676972
780,467,4.838882283
780,491,0.107015457788
780,662,3.53507728894
781,64,4.21957986524
781,100,4.28756550843
781,127,4.29053758057
781,205,3.78396254459
781,223,4.2943915973
781,288,3.60014120095
781,322,3.16814957563
781,324,3.36092237133
781,474,4.14839476813
781,483,4.48926348185
782,249,3.29046109129
782,250,3.69699762188
782,322,3.16432157484
782,329,3.96646848989
782,683,2.18291716211
782,938,2.49088386841
782,984,3.13310047562
782,1023,3.36761791518
782,1216,0.368608799049
782,1600,0.368608799049
783,260,2.724078478
783,264,2.26225393051
783,288,3.32769838243
783,328,3.15379418441
783,333,3.48583618941
783,334,4.26040428062
783,335,2.99464922711
783,345,4.39387633769
783,346,3.68133174792
783,876,4.98573127229
784,269,3.77700356718
784,271,2.85457788347
784,286,3.49686220108
784,292,3.79654323085
784,303,2.89001189061
784,307,3.39362480563
784,312,3.03923900119
784,328,3.61548751486
784,678,3.29982907253
784,1038,0.0677764565993
785,1,3.82367128082
785,12,3.45060443916
785,22,4.0093233164
785,168,3.8246405794
785,183,3.64553068293
785,195,3.87416636509
785,209,3.44167657551
785,301,3.04113692491
785,423,4.01104835513
785,1050,2.97245342846
786,86,4.19641795482
786,177,3.99940546968
786,230,3.85047562426
786,276,3.9994267029
786,404,3.64803804994
786,405,3.49718380374
786,429,3.94034879112
786,449,2.79805786762
786,471,3.40437208451
786,633,3.78715814507
787,269,3.90467077883
787,292,3.19619500595
787,304,3.00183313516
787,310,3.38201876073
787,311,3.43519619501
787,329,0.0850178359096
787,333,3.38994930847
787,348,0.0850178359096
787,361,0.0850178359096
787,899,0.0850178359096
788,23,3.80907083404
788,51,2.91973840666
788,185,4.57652454561
788,229,3.41007728894
788,235,3.42203159504
788,480,4.30439952438
788,568,4.20313119302
788,692,4.02771997622
788,723,2.91973840666
788,754,4.20035671819
789,9,3.94690844233
789,50,4.2835290329
789,93,3.97384066587
789,127,4.03966177831
789,286,3.59579609528
789,293,3.67112564407
789,294,2.78440698515
789,475,3.78781525753
789,1012,2.90725326992
789,1161,0.0487514863258
790,38,2.03775267539
790,154,2.79637336504
790,157,3.63119302418
790,174,4.60078853495
790,284,3.23139120095
790,380,3.29414387634
790,412,1.50939357907
790,1063,3.9292508918
790,1074,3.10775862069
790,1183,0.394173602854
791,50,4.38186605309
791,269,3.58026159334
791,286,3.57739814118
791,288,3.20116263707
791,289,2.94836973528
791,299,5.00891795482
791,300,3.57860316666
791,319,2.89631391201
791,327,2.92733010153
791,328,3.3853745541
792,21,2.54280618312
792,24,3.31478398732
792,111,3.36547877177
792,124,4.0580891096
792,546,2.68277113712
792,595,1.79994054697
792,844,2.84720570749
792,1011,2.93519619501
792,1132,3.11831153389
792,1335,0.0677764565993
793,121,2.6276888985
793,150,3.41220768926
793,276,3.84890436555
793,294,3.04926540237
793,298,3.66527942925
793,458,3.69069560048
793,824,3.04260800634
793,844,4.48810939358
793,1067,3.83382877527
793,1142,4.64823622671
794,24,3.56095917558
794,50,3.89516448672
794,118,2.73039465489
794,221,3.44292508918
794,238,3.75221597665
794,242,3.82929985312
794,475,3.93624256837
794,514,3.68552648963
794,557,3.91200951249
794,887,3.301843044
795,4,3.72481739426
795,100,4.34786143946
795,117,3.61348615989
795,172,4.41651803409
795,235,3.08604288819
795,367,3.52277794293
795,407,2.77868608799
795,502,3.12529726516
795,636,2.83346545118
795,1036,1.95441934205
796,87,4.51787554499
796,159,2.55112960761
796,184,4.31693420531
796,229,3.84555931583
796,401,2.65834324217
796,418,4.15891795482
796,540,3.29151803409
796,679,3.21551724138
796,1042,2.80053507729
796,1074,2.89607609988
797,50,4.22434177
797,127,4.09566533348
797,181,3.7064276264
797,286,3.67899326199
797,307,3.26727853746
797,328,3.25622206733
797,687,1.36087990488
797,781,2.91052318668
797,948,2.33263971463
797,988,2.28973444312
798,1,4.12249966971
798,94,2.56908442331
798,138,3.79131985731
798,151,3.63569163694
798,164,3.45045580658
798,274,4.06430836306
798,719,2.17390011891
798,988,2.31837098692
798,998,2.79131985731
798,1119,4.95957193817
799,45,4.06837098692
799,50,4.34654859503
799,173,3.77445897741
799,258,3.5693111744
799,319,3.29889021007
799,479,4.17033293698
799,484,4.24468225657
799,499,3.75208085612
799,654,3.86616461884
799,690,3.39883075704
800,118,3.5847630372
800,125,3.66436781609
800,127,3.88148462714
800,257,3.74684018144
800,304,3.18545848779
800,457,1.19520412208
800,597,3.31574133358
800,742,3.81369967725
800,864,2.96512088783
800,1047,2.93927297435
801,259,2.52858318851
801,288,3.26721935967
801,294,2.85899201035
801,300,3.59566275975
801,307,3.40165769042
801,326,3.32818073722
801,333,3.48352655569
801,354,3.39863258026
801,890,2.40883868411
801,895,3.18886246532
802,135,3.39199365834
802,286,3.79835326319
802,294,3.14915980526
802,300,3.82820500376
802,323,3.14607830185
802,327,3.4853745541
802,441,3.75445897741
802,444,0.135552913199
802,447,4.21492271106
802,452,0.135552913199
803,243,1.93927297435
803,245,3.08457840045
803,271,3.21788243809
803,286,3.51996321344
803,311,3.82654577883
803,688,1.6106817281
803,690,3.43348692033
803,748,3.04001028377
803,754,2.5188267935
803,887,4.42538644471
804,11,4.49728583984
804,31,4.29767390012
804,82,4.4584141686
804,198,4.3290725327
804,204,4.48965517241
804,318,4.84281278901
804,399,3.67419738407
804,546,3.45778834721
804,588,4.06219447747
804,1076,2.13436385256
805,17,2.37321640904
805,176,4.23236748232
805,319,3.87979163128
805,321,3.67003567182
805,387,3.62485136742
805,475,4.20892946185
805,595,2.81985731272
805,715,3.43489892985
805,747,2.72027348395
805,755,4.17063020214
806,3,3.0941339675
806,177,4.17499009116
806,182,4.19900118906
806,192,4.36048355133
806,324,3.43754458977
806,405,3.09912009512
806,407,3.17895362663
806,629,3.24237019421
806,654,4.39354410016
806,705,4.52782401902
807,117,4.02535979335
807,239,3.89635354736
807,250,4.22171026556
807,385,4.84051724138
807,399,0.448275862069
807,419,4.08189655172
807,465,3.69857312723
807,471,4.08072400581
807,636,0.448275862069
807,1444,0.448275862069
808,245,2.7759246511
808,262,3.71957986524
808,271,2.97609988109
808,286,3.56952761864
808,294,2.78042373797
808,302,4.2652162604
808,313,4.06286375868
808,325,2.55053507729
808,333,3.44395200519
808,750,3.98760404281
809,258,3.43781797626
809,272,3.97086801427
809,286,3.43316564529
809,289,3.03775267539
809,302,4.06696723477
809,307,3.29250891795
809,313,4.03306777646
809,328,3.36896976389
809,678,2.67878022196
809,748,2.96035332088
810,288,3.2290965669
810,294,3.0444411415
810,301,3.5133061548
810,304,2.85913594927
810,313,4.225921522
810,321,3.12373225152
810,326,3.25576694411
810,331,3.3105996263
810,333,3.40411075251
810,879,3.22936979786
811,258,3.61655766944
811,289,2.99106002554
811,292,3.9901902497
811,294,2.75821442727
811,301,3.18913495838
811,304,3.62169578341
811,323,2.67877876478
811,690,3.53590048477
811,748,3.1030304978
811,892,2.45372572335
812,245,3.30033973161
812,261,3.07919143876
812,286,3.58810939358
812,288,3.3110906929
812,294,3.11924350034
812,326,3.02627824019
812,358,2.14668384199
812,678,2.77380998044
812,748,3.04900628503
812,1393,0.0219976218787
813,259,2.60876189061
813,289,3.0202300993
813,294,3.06431267125
813,335,3.83412604043
813,342,3.50237812128
813,358,3.07497340259
813,538,3.53468093539
813,877,1.9706698375
813,901,0.0356718192628
813,988,2.79548156956
814,100,3.92541845788
814,185,4.05612366231
814,200,3.53428458185
814,443,4.14050733254
814,448,0.0434007134364
814,559,3.24687871581
814,565,0.0434007134364
814,590,0.0434007134364
814,656,0.0434007134364
814,674,0.0434007134364
815,173,4.40763160739
815,182,4.29399524376
815,183,3.36860879905
815,196,4.57015457788
815,216,4.16547760602
815,357,4.73820848197
815,386,0.384066587396
815,483,4.26016646849
815,524,0.384066587396
815,944,0.384066587396
816,258,3.62621692925
816,259,2.30956736486
816,288,3.29020380917
816,294,2.95677603882
816,309,2.95882877527
816,313,4.30472651605
816,326,3.28772436442
816,343,3.01977595594
816,349,3.30340864051
816,355,2.01382282996
817,1,3.95112512059
817,15,3.42974291689
817,118,3.07631084347
817,124,3.47530412513
817,129,3.39547075992
817,147,3.45550169212
817,281,2.89152524051
817,328,3.40340864051
817,358,2.95600475624
817,748,3.09976218787
818,286,3.54517014892
818,302,4.05144669045
818,316,3.7564803805
818,322,2.64146105826
818,328,3.38298762496
818,690,2.98403914753
818,751,3.13518133175
818,887,4.12057074911
818,912,0.0225921521998
818,1105,0.0225921521998
819,182,3.48825802616
819,248,3.96758061132
819,268,3.57482588755
819,303,3.38287752675
819,315,4.23929845422
819,321,3.0127824019
819,340,3.73806366048
819,862,0.498810939358
819,1160,4.28953626635
819,1537,0.0428061831153
820,264,3.01433478663
820,271,2.68958522767
820,288,3.35437504372
820,289,2.65793827224
820,301,3.36810573493
820,315,3.6219778042
820,316,4.10557159844
820,343,2.62874884397
820,538,3.25475624257
820,748,3.13018012067
821,64,4.54049412076
821,97,3.40041617122
821,118,3.42201161083
821,126,3.45608968915
821,174,4.37929742026
821,180,3.53543400713
821,181,3.91260404281
821,275,4.16447810577
821,742,3.79684049601
821,1084,3.83739595719
822,25,3.50569758224
822,272,4.2549759603
822,333,3.58734021998
822,408,4.07722288281
822,410,3.51312921126
822,432,3.53626634958
822,926,2.58892474945
822,1091,0.0291319857313
822,1110,1.72314704717
822,1240,0.0291319857313
823,31,4.2161117717
823,81,3.71417954816
823,94,2.27051129608
823,191,4.0920332937
823,210,4.30384462941
823,211,4.29652199762
823,502,0.417360285375
823,684,4.45526159334
823,739,3.69946492271
823,1217,3.3501783591
824,268,3.61841062228
824,286,3.59344202826
824,289,2.51469339222
824,292,3.31761639074
824,294,2.72718489893
824,304,3.14998378554
824,321,2.6007341157
824,322,2.63271538212
824,678,2.56326343098
824,991,0.0136741973841
825,20,4.13674197384
825,111,3.09280931222
825,276,3.68130589877
825,283,3.35751089972
825,294,3.36874868854
825,369,2.45531113753
825,423,3.66854934602
825,544,3.77214625446
825,986,4.20511296076
825,1047,3.0606817281
826,38,0.236028537455
826,50,4.70722415006
826,92,3.09235037654
826,172,4.71919589774
826,182,4.18156956005
826,241,3.59928656361
826,313,4.50098226749
826,336,3.40229885057
826,431,3.47966706302
826,1239,0.236028537455
827,258,3.53546373365
827,268,3.7374502404
827,272,3.99496630995
827,301,2.99336504162
827,313,4.02025366627
827,329,4.38228299643
827,331,3.43534482759
827,347,3.23411282864
827,690,3.49429250892
827,750,3.86021931563
828,19,3.5903686088
828,57,0.17063020214
828,171,4.448156956
828,269,4.41706302021
828,325,3.07941934205
828,753,3.52467300832
828,887,4.11850971066
828,921,4.91617122473
828,971,4.81391200951
828,1646,0.17063020214
829,189,4.08846611177
829,192,4.5529792575
829,250,3.51641818348
829,268,3.82477362115
829,278,1.85196195006
829,318,4.52644470868
829,339,3.05563105147
829,512,4.95659928656
829,1018,0.114744351962
829,1067,3.74375743163
830,69,3.33614744352
830,82,4.13793103448
830,100,4.30579197697
830,225,3.13079667063
830,233,0.21581450654
830,288,3.80430206039
830,385,5.18608799049
830,413,0.21581450654
830,511,0.21581450654
830,739,4.49980182323
831,1,3.81680613825
831,96,3.89118396467
831,181,4.11514412235
831,245,3.07666312035
831,273,3.42264955513
831,333,3.262039239
831,340,3.56552349959
831,591,3.78779840849
831,877,4.37673404677
831,1063,3.16686484344
832,25,3.18110879905
832,181,3.79423626956
832,245,2.80254987449
832,294,2.91985472781
832,326,3.38729403771
832,328,3.53662306778
832,334,2.96640903686
832,471,3.30289904309
832,681,0.9887039239
832,876,0.026159334126
833,121,3.11187420558
833,129,4.20781121376
833,156,4.29751995923
833,161,3.1912901308
833,340,3.84367952766
833,367,3.91781761639
833,483,4.73768826793
833,544,2.89681595984
833,546,3.01020088867
833,673,3.46439423966
834,7,3.80272264398
834,100,3.91586813084
834,258,3.87137606745
834,269,3.81185238661
834,275,4.11953775268
834,282,3.74638327388
834,293,4.21967895363
834,313,3.91192208156
834,744,2.54845422117
834,762,3.08353151011
835,1,3.7346192804
835,143,3.98819432648
835,157,3.66179718023
835,193,3.62039239001
835,325,3.27545047105
835,393,3.47919143876
835,628,3.9216706302
835,654,4.38198573127
835,660,3.87856718193
835,708,3.94084423306
836,12,4.45454918201
836,165,4.70085216013
836,180,4.36087990488
836,216,3.96361474435
836,268,3.84878121284
836,429,4.03694581281
836,507,3.53408640507
836,875,3.0
836,880,2.9209274673
836,896,4.3569163694
837,19,3.72199762188
837,220,3.92473246136
837,225,2.7450125512
837,274,3.60107015458
837,283,4.12239892985
837,476,2.63889714625
837,535,3.50208085612
837,596,2.22651605232
837,628,3.46141498216
837,845,2.89491676576
838,72,2.64778325123
838,169,4.60794971972
838,173,4.16300039635
838,181,4.05626418766
838,298,3.47911712247
838,318,4.45655524728
838,497,3.62039239001
838,596,2.9275862069
838,732,3.22948870392
838,748,3.07702792842
839,123,0.090368608799
839,237,3.56335315101
839,244,0.090368608799
839,257,3.63211089555
839,260,2.69359393579
839,276,3.65484812453
839,281,1.94262782402
839,475,3.77567913656
839,825,3.02021403092
839,1664,0.090368608799
840,135,4.73613663388
840,152,3.95719381688
840,423,4.2584083574
840,465,3.13436385256
840,478,3.82580261593
840,479,4.48224336108
840,517,4.56052318668
840,647,5.16686484344
840,732,2.9773229149
840,845,3.12068965517
841,270,3.44462374724
841,272,4.06708283789
841,286,3.5153743455
841,288,3.27510433424
841,323,2.68580821151
841,331,3.45517241379
841,353,0.0505350772889
841,748,2.68875488364
841,754,3.55112960761
841,892,2.90338882283
842,268,3.31666171225
842,269,3.97281675254
842,270,3.5833616443
842,313,4.08953939546
842,344,4.08278834721
842,362,3.48077685295
842,751,3.20400144755
842,754,3.7774078478
842,886,3.00237812128
842,1105,2.43014268728
843,98,4.32699167658
843,186,4.11839646679
843,238,4.16884661118
843,298,3.95142687277
843,444,2.48810939358
843,448,3.1378319461
843,452,2.61355529132
843,615,0.315101070155
843,636,4.01248513674
843,665,3.26123662307
844,22,4.38875677104
844,71,3.9125191099
844,90,2.8418549346
844,154,3.34928656361
844,179,3.21527402443
844,195,3.53269916766
844,403,3.10344827586
844,423,3.9068286054
844,553,0.149821640904
844,627,0.149821640904
845,269,3.71120689655
845,272,4.5648830757
845,311,3.43861474435
845,313,4.07336504162
845,750,3.81113753468
845,877,2.65873959572
845,903,0.038644470868
845,1434,0.038644470868
845,1463,0.038644470868
845,1592,0.038644470868
846,57,5.77824019025
846,60,0.882282996433
846,90,0.882282996433
846,94,0.882282996433
846,377,0.882282996433
846,382,5.80915576694
846,566,4.28507728894
846,627,0.882282996433
846,1074,0.882282996433
846,1518,0.882282996433
847,185,4.2364744352
847,238,3.59294490686
847,288,3.5953626635
847,290,3.53405809411
847,405,3.65776149745
847,434,4.51823226318
847,763,2.89143876338
847,826,2.41171224732
847,1050,3.33650416171
847,1172,4.20451843044
848,32,3.99241973841
848,69,3.98773781213
848,152,4.31248513674
848,164,4.4292508918
848,294,3.49369030724
848,481,4.34913793103
848,529,4.2296373365
848,584,3.89476813317
848,615,3.62068965517
848,1126,3.31272294887
849,15,3.70102691601
849,27,2.39595719382
849,143,3.77656276542
849,172,4.12170696261
849,174,4.07597164906
849,288,3.10852396756
849,298,3.45805858826
849,427,4.35649799621
849,588,3.54892135213
849,928,3.06349583829
850,8,3.94674706981
850,56,3.48435927925
850,173,4.06807372176
850,202,3.7661117717
850,204,4.08396089312
850,208,4.27833927864
850,210,4.09524375743
850,300,3.91013155163
850,490,0.110582639715
850,566,3.66230677765
851,11,4.06255780156
851,27,3.09704564164
851,255,4.01460845932
851,272,4.33330030387
851,338,2.70446438223
851,544,3.3114678293
851,693,3.79601664685
851,987,0.408442330559
851,1009,2.70689655172
851,1245,2.33531510107
852,118,2.78819857313
852,127,4.0215922603
852,151,3.39875997962
852,257,4.01846541232
852,323,2.76174197384
852,408,4.45600475624
852,473,3.32917162109
852,546,2.95909631391
852,597,3.20862068966
852,685,2.8468489893
853,245,2.98019133067
853,292,3.60146650813
853,301,3.4329667063
853,302,4.20798972038
853,326,3.52037617555
853,331,3.79349980182
853,748,3.02936979786
853,873,2.89485306608
853,879,3.12886444709
853,1025,2.27835909631
854,87,3.66870672169
854,122,2.44067908574
854,126,3.89224137931
854,186,3.70127261625
854,273,3.32388313233
854,409,3.04791914388
854,475,4.02324330446
854,499,3.24881093936
854,979,3.25594530321
854,1014,3.30426740653
855,45,4.13347205707
855,60,4.69857312723
855,86,3.24343043995
855,165,3.78619203329
855,179,3.5276806323
855,198,3.7749527873
855,283,3.46413793103
855,529,3.39791914388
855,531,3.45078138271
855,1021,0.0267538644471
856,258,3.41428473429
856,310,3.49762187872
856,313,4.08769322235
856,315,3.76388652964
856,323,2.88935477815
856,678,2.25766029452
856,688,1.98513674197
856,749,4.25703527547
856,750,4.03849583829
856,879,2.68467598098
857,14,4.18864447087
857,19,3.95917558462
857,294,2.86827968405
857,300,3.54750049544
857,321,3.16275267539
857,325,2.68653388823
857,348,3.16319857313
857,475,3.46073268784
857,687,2.47800237812
857,898,2.8275862069
858,100,3.84497820055
858,181,3.87018077752
858,269,3.51612663496
858,286,3.27064554486
858,289,2.7026314429
858,292,3.78453230281
858,307,3.34475326992
858,331,3.58297000925
858,334,4.43014268728
858,690,3.3475715723
859,25,2.94470868014
859,111,3.0489496631
859,249,2.98850574713
859,276,3.83377631671
859,421,3.6935196195
859,762,2.41290130797
859,846,0.064209274673
859,1014,2.8049940547
859,1061,0.064209274673
859,1095,2.65576694411
860,4,3.63139120095
860,159,3.47562425684
860,211,4.04292508918
860,283,2.85202140309
860,289,2.70782137667
860,294,2.94153431289
860,303,3.55505350773
860,514,3.80742172017
860,715,3.6920332937
860,1061,3.23409631391
861,52,3.78790130797
861,86,3.87475227903
861,170,4.02298850575
861,275,3.90503160398
